path,filename,parent,relative_path,age,gender,age_group,age_group_idx,gender_label,stratify_col
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\27_1_1_20170119153000146.jpg.chip.jpg,27_1_1_20170119153000146.jpg.chip.jpg,UTKFace,UTKFace\27_1_1_20170119153000146.jpg.chip.jpg,27,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\25_0_0_20170117142949572.jpg.chip.jpg,25_0_0_20170117142949572.jpg.chip.jpg,UTKFace,UTKFace\25_0_0_20170117142949572.jpg.chip.jpg,25,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\63_0_0_20170117194911622.jpg.chip.jpg,63_0_0_20170117194911622.jpg.chip.jpg,UTKFace,UTKFace\63_0_0_20170117194911622.jpg.chip.jpg,63,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\85_0_0_20170111210013098.jpg.chip.jpg,85_0_0_20170111210013098.jpg.chip.jpg,crop_part1,crop_part1\85_0_0_20170111210013098.jpg.chip.jpg,85,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\24_1_4_20170117194854468.jpg.chip.jpg,24_1_4_20170117194854468.jpg.chip.jpg,UTKFace,UTKFace\24_1_4_20170117194854468.jpg.chip.jpg,24,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\21_1_4_20170117193754349.jpg.chip.jpg,21_1_4_20170117193754349.jpg.chip.jpg,UTKFace,UTKFace\21_1_4_20170117193754349.jpg.chip.jpg,21,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\78_1_0_20170110180142396.jpg.chip.jpg,78_1_0_20170110180142396.jpg.chip.jpg,crop_part1,crop_part1\78_1_0_20170110180142396.jpg.chip.jpg,78,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_1_0_20170112234157545.jpg.chip.jpg,26_1_0_20170112234157545.jpg.chip.jpg,UTKFace,UTKFace\26_1_0_20170112234157545.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\42_0_0_20170111202314436.jpg.chip.jpg,42_0_0_20170111202314436.jpg.chip.jpg,crop_part1,crop_part1\42_0_0_20170111202314436.jpg.chip.jpg,42,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\38_0_1_20170116201824880.jpg.chip.jpg,38_0_1_20170116201824880.jpg.chip.jpg,UTKFace,UTKFace\38_0_1_20170116201824880.jpg.chip.jpg,38,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\33_1_3_20170104232231283.jpg.chip.jpg,33_1_3_20170104232231283.jpg.chip.jpg,crop_part1,crop_part1\33_1_3_20170104232231283.jpg.chip.jpg,33,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\28_0_1_20170114034234198.jpg.chip.jpg,28_0_1_20170114034234198.jpg.chip.jpg,UTKFace,UTKFace\28_0_1_20170114034234198.jpg.chip.jpg,28,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\3_1_0_20170109193421750.jpg.chip.jpg,3_1_0_20170109193421750.jpg.chip.jpg,crop_part1,crop_part1\3_1_0_20170109193421750.jpg.chip.jpg,3,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_0_2_20170116180011320.jpg.chip.jpg,26_0_2_20170116180011320.jpg.chip.jpg,UTKFace,UTKFace\26_0_2_20170116180011320.jpg.chip.jpg,26,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\56_0_0_20170111202352043.jpg.chip.jpg,56_0_0_20170111202352043.jpg.chip.jpg,crop_part1,crop_part1\56_0_0_20170111202352043.jpg.chip.jpg,56,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\47_0_0_20170104211822836.jpg.chip.jpg,47_0_0_20170104211822836.jpg.chip.jpg,crop_part1,crop_part1\47_0_0_20170104211822836.jpg.chip.jpg,47,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\35_0_2_20170117140448176.jpg.chip.jpg,35_0_2_20170117140448176.jpg.chip.jpg,UTKFace,UTKFace\35_0_2_20170117140448176.jpg.chip.jpg,35,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\25_1_3_20170104232002457.jpg.chip.jpg,25_1_3_20170104232002457.jpg.chip.jpg,crop_part1,crop_part1\25_1_3_20170104232002457.jpg.chip.jpg,25,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\26_1_3_20170104222936409.jpg.chip.jpg,26_1_3_20170104222936409.jpg.chip.jpg,crop_part1,crop_part1\26_1_3_20170104222936409.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\82_0_0_20170111223913094.jpg.chip.jpg,82_0_0_20170111223913094.jpg.chip.jpg,crop_part1,crop_part1\82_0_0_20170111223913094.jpg.chip.jpg,82,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\78_0_0_20170111221952212.jpg.chip.jpg,78_0_0_20170111221952212.jpg.chip.jpg,crop_part1,crop_part1\78_0_0_20170111221952212.jpg.chip.jpg,78,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\23_1_3_20170104222224327.jpg.chip.jpg,23_1_3_20170104222224327.jpg.chip.jpg,crop_part1,crop_part1\23_1_3_20170104222224327.jpg.chip.jpg,23,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\26_1_3_20170104222850687.jpg.chip.jpg,26_1_3_20170104222850687.jpg.chip.jpg,crop_part1,crop_part1\26_1_3_20170104222850687.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\22_1_3_20170104223821199.jpg.chip.jpg,22_1_3_20170104223821199.jpg.chip.jpg,crop_part1,crop_part1\22_1_3_20170104223821199.jpg.chip.jpg,22,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\2_1_4_20161221195003500.jpg.chip.jpg,2_1_4_20161221195003500.jpg.chip.jpg,crop_part1,crop_part1\2_1_4_20161221195003500.jpg.chip.jpg,2,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\12_0_0_20170110221819113.jpg.chip.jpg,12_0_0_20170110221819113.jpg.chip.jpg,crop_part1,crop_part1\12_0_0_20170110221819113.jpg.chip.jpg,12,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_0_3_20170119183150981.jpg.chip.jpg,26_0_3_20170119183150981.jpg.chip.jpg,UTKFace,UTKFace\26_0_3_20170119183150981.jpg.chip.jpg,26,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\28_0_3_20170119194510275.jpg.chip.jpg,28_0_3_20170119194510275.jpg.chip.jpg,UTKFace,UTKFace\28_0_3_20170119194510275.jpg.chip.jpg,28,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\21_0_4_20161223214831392.jpg.chip.jpg,21_0_4_20161223214831392.jpg.chip.jpg,crop_part1,crop_part1\21_0_4_20161223214831392.jpg.chip.jpg,21,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\30_1_0_20170104184950950.jpg.chip.jpg,30_1_0_20170104184950950.jpg.chip.jpg,crop_part1,crop_part1\30_1_0_20170104184950950.jpg.chip.jpg,30,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\42_0_0_20170104205801060.jpg.chip.jpg,42_0_0_20170104205801060.jpg.chip.jpg,crop_part1,crop_part1\42_0_0_20170104205801060.jpg.chip.jpg,42,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\25_0_2_20170116165108577.jpg.chip.jpg,25_0_2_20170116165108577.jpg.chip.jpg,UTKFace,UTKFace\25_0_2_20170116165108577.jpg.chip.jpg,25,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\23_1_1_20170114033629976.jpg.chip.jpg,23_1_1_20170114033629976.jpg.chip.jpg,UTKFace,UTKFace\23_1_1_20170114033629976.jpg.chip.jpg,23,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\56_0_0_20170104211806996.jpg.chip.jpg,56_0_0_20170104211806996.jpg.chip.jpg,crop_part1,crop_part1\56_0_0_20170104211806996.jpg.chip.jpg,56,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\31_0_2_20170112003835278.jpg.chip.jpg,31_0_2_20170112003835278.jpg.chip.jpg,crop_part1,crop_part1\31_0_2_20170112003835278.jpg.chip.jpg,31,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\35_1_2_20170116164727094.jpg.chip.jpg,35_1_2_20170116164727094.jpg.chip.jpg,UTKFace,UTKFace\35_1_2_20170116164727094.jpg.chip.jpg,35,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\65_1_1_20170120222613985.jpg.chip.jpg,65_1_1_20170120222613985.jpg.chip.jpg,UTKFace,UTKFace\65_1_1_20170120222613985.jpg.chip.jpg,65,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\48_1_1_20170109220559770.jpg.chip.jpg,48_1_1_20170109220559770.jpg.chip.jpg,crop_part1,crop_part1\48_1_1_20170109220559770.jpg.chip.jpg,48,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\35_0_4_20170117153255579.jpg.chip.jpg,35_0_4_20170117153255579.jpg.chip.jpg,UTKFace,UTKFace\35_0_4_20170117153255579.jpg.chip.jpg,35,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\34_0_0_20170119200810940.jpg.chip.jpg,34_0_0_20170119200810940.jpg.chip.jpg,UTKFace,UTKFace\34_0_0_20170119200810940.jpg.chip.jpg,34,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\14_1_0_20170109203405475.jpg.chip.jpg,14_1_0_20170109203405475.jpg.chip.jpg,crop_part1,crop_part1\14_1_0_20170109203405475.jpg.chip.jpg,14,1,teen,1,female,teen_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\36_1_1_20170117184339851.jpg.chip.jpg,36_1_1_20170117184339851.jpg.chip.jpg,UTKFace,UTKFace\36_1_1_20170117184339851.jpg.chip.jpg,36,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\2_0_2_20161219195707820.jpg.chip.jpg,2_0_2_20161219195707820.jpg.chip.jpg,crop_part1,crop_part1\2_0_2_20161219195707820.jpg.chip.jpg,2,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_0_2_20161219205313061.jpg.chip.jpg,1_0_2_20161219205313061.jpg.chip.jpg,crop_part1,crop_part1\1_0_2_20161219205313061.jpg.chip.jpg,1,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_0_1_20170116204859144.jpg.chip.jpg,26_0_1_20170116204859144.jpg.chip.jpg,UTKFace,UTKFace\26_0_1_20170116204859144.jpg.chip.jpg,26,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\29_0_0_20170117120414669.jpg.chip.jpg,29_0_0_20170117120414669.jpg.chip.jpg,UTKFace,UTKFace\29_0_0_20170117120414669.jpg.chip.jpg,29,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\64_1_0_20170110182136419.jpg.chip.jpg,64_1_0_20170110182136419.jpg.chip.jpg,crop_part1,crop_part1\64_1_0_20170110182136419.jpg.chip.jpg,64,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\32_0_0_20170114034605240.jpg.chip.jpg,32_0_0_20170114034605240.jpg.chip.jpg,UTKFace,UTKFace\32_0_0_20170114034605240.jpg.chip.jpg,32,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\25_0_0_20170117191852883.jpg.chip.jpg,25_0_0_20170117191852883.jpg.chip.jpg,UTKFace,UTKFace\25_0_0_20170117191852883.jpg.chip.jpg,25,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\48_0_0_20170109012405234.jpg.chip.jpg,48_0_0_20170109012405234.jpg.chip.jpg,crop_part1,crop_part1\48_0_0_20170109012405234.jpg.chip.jpg,48,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\45_0_3_20170117121740949.jpg.chip.jpg,45_0_3_20170117121740949.jpg.chip.jpg,UTKFace,UTKFace\45_0_3_20170117121740949.jpg.chip.jpg,45,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\29_0_1_20170116194210361.jpg.chip.jpg,29_0_1_20170116194210361.jpg.chip.jpg,UTKFace,UTKFace\29_0_1_20170116194210361.jpg.chip.jpg,29,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\65_1_0_20170110123252108.jpg.chip.jpg,65_1_0_20170110123252108.jpg.chip.jpg,crop_part1,crop_part1\65_1_0_20170110123252108.jpg.chip.jpg,65,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\14_1_0_20170104005333646.jpg.chip.jpg,14_1_0_20170104005333646.jpg.chip.jpg,crop_part1,crop_part1\14_1_0_20170104005333646.jpg.chip.jpg,14,1,teen,1,female,teen_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\38_1_1_20170116175444213.jpg.chip.jpg,38_1_1_20170116175444213.jpg.chip.jpg,UTKFace,UTKFace\38_1_1_20170116175444213.jpg.chip.jpg,38,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\55_0_0_20170117185928552.jpg.chip.jpg,55_0_0_20170117185928552.jpg.chip.jpg,UTKFace,UTKFace\55_0_0_20170117185928552.jpg.chip.jpg,55,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\30_1_0_20170116214239576.jpg.chip.jpg,30_1_0_20170116214239576.jpg.chip.jpg,UTKFace,UTKFace\30_1_0_20170116214239576.jpg.chip.jpg,30,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\33_1_1_20170113000848177.jpg.chip.jpg,33_1_1_20170113000848177.jpg.chip.jpg,UTKFace,UTKFace\33_1_1_20170113000848177.jpg.chip.jpg,33,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\47_0_0_20170104211911013.jpg.chip.jpg,47_0_0_20170104211911013.jpg.chip.jpg,crop_part1,crop_part1\47_0_0_20170104211911013.jpg.chip.jpg,47,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\42_0_2_20170104192610039.jpg.chip.jpg,42_0_2_20170104192610039.jpg.chip.jpg,crop_part1,crop_part1\42_0_2_20170104192610039.jpg.chip.jpg,42,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\25_0_3_20170119171339224.jpg.chip.jpg,25_0_3_20170119171339224.jpg.chip.jpg,UTKFace,UTKFace\25_0_3_20170119171339224.jpg.chip.jpg,25,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\45_0_1_20170117181136802.jpg.chip.jpg,45_0_1_20170117181136802.jpg.chip.jpg,UTKFace,UTKFace\45_0_1_20170117181136802.jpg.chip.jpg,45,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\3_0_2_20170110212616630.jpg.chip.jpg,3_0_2_20170110212616630.jpg.chip.jpg,crop_part1,crop_part1\3_0_2_20170110212616630.jpg.chip.jpg,3,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\72_1_0_20170110180453423.jpg.chip.jpg,72_1_0_20170110180453423.jpg.chip.jpg,crop_part1,crop_part1\72_1_0_20170110180453423.jpg.chip.jpg,72,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\35_0_0_20170117122020502.jpg.chip.jpg,35_0_0_20170117122020502.jpg.chip.jpg,UTKFace,UTKFace\35_0_0_20170117122020502.jpg.chip.jpg,35,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\62_0_0_20170111171747595.jpg.chip.jpg,62_0_0_20170111171747595.jpg.chip.jpg,crop_part1,crop_part1\62_0_0_20170111171747595.jpg.chip.jpg,62,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\29_0_0_20170117202647791.jpg.chip.jpg,29_0_0_20170117202647791.jpg.chip.jpg,UTKFace,UTKFace\29_0_0_20170117202647791.jpg.chip.jpg,29,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_0_3_20170119165526055.jpg.chip.jpg,26_0_3_20170119165526055.jpg.chip.jpg,UTKFace,UTKFace\26_0_3_20170119165526055.jpg.chip.jpg,26,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_1_2_20170116182219997.jpg.chip.jpg,26_1_2_20170116182219997.jpg.chip.jpg,UTKFace,UTKFace\26_1_2_20170116182219997.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\24_0_1_20170114025920224.jpg.chip.jpg,24_0_1_20170114025920224.jpg.chip.jpg,UTKFace,UTKFace\24_0_1_20170114025920224.jpg.chip.jpg,24,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\54_0_3_20170119210212104.jpg.chip.jpg,54_0_3_20170119210212104.jpg.chip.jpg,UTKFace,UTKFace\54_0_3_20170119210212104.jpg.chip.jpg,54,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\55_1_0_20170117175304208.jpg.chip.jpg,55_1_0_20170117175304208.jpg.chip.jpg,UTKFace,UTKFace\55_1_0_20170117175304208.jpg.chip.jpg,55,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\25_0_0_20170117143430849.jpg.chip.jpg,25_0_0_20170117143430849.jpg.chip.jpg,UTKFace,UTKFace\25_0_0_20170117143430849.jpg.chip.jpg,25,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\57_0_0_20170105173713685.jpg.chip.jpg,57_0_0_20170105173713685.jpg.chip.jpg,crop_part1,crop_part1\57_0_0_20170105173713685.jpg.chip.jpg,57,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\16_0_1_20170105183511375.jpg.chip.jpg,16_0_1_20170105183511375.jpg.chip.jpg,crop_part1,crop_part1\16_0_1_20170105183511375.jpg.chip.jpg,16,0,teen,1,male,teen_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\64_0_2_20170112224203683.jpg.chip.jpg,64_0_2_20170112224203683.jpg.chip.jpg,UTKFace,UTKFace\64_0_2_20170112224203683.jpg.chip.jpg,64,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\45_0_0_20170117180132412.jpg.chip.jpg,45_0_0_20170117180132412.jpg.chip.jpg,UTKFace,UTKFace\45_0_0_20170117180132412.jpg.chip.jpg,45,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_1_3_20170117173705893.jpg.chip.jpg,26_1_3_20170117173705893.jpg.chip.jpg,UTKFace,UTKFace\26_1_3_20170117173705893.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\35_1_4_20170117203419569.jpg.chip.jpg,35_1_4_20170117203419569.jpg.chip.jpg,UTKFace,UTKFace\35_1_4_20170117203419569.jpg.chip.jpg,35,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\9_0_0_20170110220150362.jpg.chip.jpg,9_0_0_20170110220150362.jpg.chip.jpg,crop_part1,crop_part1\9_0_0_20170110220150362.jpg.chip.jpg,9,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\8_0_0_20170110220309370.jpg.chip.jpg,8_0_0_20170110220309370.jpg.chip.jpg,crop_part1,crop_part1\8_0_0_20170110220309370.jpg.chip.jpg,8,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\35_1_0_20170117135400203.jpg.chip.jpg,35_1_0_20170117135400203.jpg.chip.jpg,UTKFace,UTKFace\35_1_0_20170117135400203.jpg.chip.jpg,35,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\27_0_0_20170117114920473.jpg.chip.jpg,27_0_0_20170117114920473.jpg.chip.jpg,UTKFace,UTKFace\27_0_0_20170117114920473.jpg.chip.jpg,27,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\23_1_4_20170103224258631.jpg.chip.jpg,23_1_4_20170103224258631.jpg.chip.jpg,crop_part1,crop_part1\23_1_4_20170103224258631.jpg.chip.jpg,23,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\28_1_3_20170119195100723.jpg.chip.jpg,28_1_3_20170119195100723.jpg.chip.jpg,UTKFace,UTKFace\28_1_3_20170119195100723.jpg.chip.jpg,28,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_1_3_20170117154821244.jpg.chip.jpg,26_1_3_20170117154821244.jpg.chip.jpg,UTKFace,UTKFace\26_1_3_20170117154821244.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\4_1_3_20161220220859874.jpg.chip.jpg,4_1_3_20161220220859874.jpg.chip.jpg,crop_part1,crop_part1\4_1_3_20161220220859874.jpg.chip.jpg,4,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\25_0_1_20170116002302626.jpg.chip.jpg,25_0_1_20170116002302626.jpg.chip.jpg,UTKFace,UTKFace\25_0_1_20170116002302626.jpg.chip.jpg,25,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\30_1_1_20170116214456649.jpg.chip.jpg,30_1_1_20170116214456649.jpg.chip.jpg,UTKFace,UTKFace\30_1_1_20170116214456649.jpg.chip.jpg,30,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\69_0_0_20170111203934092.jpg.chip.jpg,69_0_0_20170111203934092.jpg.chip.jpg,crop_part1,crop_part1\69_0_0_20170111203934092.jpg.chip.jpg,69,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\29_0_1_20170113150655423.jpg.chip.jpg,29_0_1_20170113150655423.jpg.chip.jpg,UTKFace,UTKFace\29_0_1_20170113150655423.jpg.chip.jpg,29,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\66_1_0_20170110141120112.jpg.chip.jpg,66_1_0_20170110141120112.jpg.chip.jpg,crop_part1,crop_part1\66_1_0_20170110141120112.jpg.chip.jpg,66,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\43_1_0_20170105173021381.jpg.chip.jpg,43_1_0_20170105173021381.jpg.chip.jpg,crop_part1,crop_part1\43_1_0_20170105173021381.jpg.chip.jpg,43,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\58_1_0_20170117154253562.jpg.chip.jpg,58_1_0_20170117154253562.jpg.chip.jpg,UTKFace,UTKFace\58_1_0_20170117154253562.jpg.chip.jpg,58,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_0_2_20161219220503943.jpg.chip.jpg,1_0_2_20161219220503943.jpg.chip.jpg,crop_part1,crop_part1\1_0_2_20161219220503943.jpg.chip.jpg,1,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\37_1_1_20170116152605949.jpg.chip.jpg,37_1_1_20170116152605949.jpg.chip.jpg,UTKFace,UTKFace\37_1_1_20170116152605949.jpg.chip.jpg,37,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\9_0_0_20170110220623658.jpg.chip.jpg,9_0_0_20170110220623658.jpg.chip.jpg,crop_part1,crop_part1\9_0_0_20170110220623658.jpg.chip.jpg,9,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\24_0_1_20170117170559987.jpg.chip.jpg,24_0_1_20170117170559987.jpg.chip.jpg,UTKFace,UTKFace\24_0_1_20170117170559987.jpg.chip.jpg,24,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_0_1_20170116003707203.jpg.chip.jpg,26_0_1_20170116003707203.jpg.chip.jpg,UTKFace,UTKFace\26_0_1_20170116003707203.jpg.chip.jpg,26,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_0_3_20161219225611272.jpg.chip.jpg,1_0_3_20161219225611272.jpg.chip.jpg,crop_part1,crop_part1\1_0_3_20161219225611272.jpg.chip.jpg,1,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\34_0_3_20170119150531191.jpg.chip.jpg,34_0_3_20170119150531191.jpg.chip.jpg,UTKFace,UTKFace\34_0_3_20170119150531191.jpg.chip.jpg,34,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\27_1_1_20170117202242686.jpg.chip.jpg,27_1_1_20170117202242686.jpg.chip.jpg,UTKFace,UTKFace\27_1_1_20170117202242686.jpg.chip.jpg,27,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_1_2_20170116184241642.jpg.chip.jpg,26_1_2_20170116184241642.jpg.chip.jpg,UTKFace,UTKFace\26_1_2_20170116184241642.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\24_1_0_20170116222626783.jpg.chip.jpg,24_1_0_20170116222626783.jpg.chip.jpg,UTKFace,UTKFace\24_1_0_20170116222626783.jpg.chip.jpg,24,1,adult,2,female,adult_1
