path,filename,parent,relative_path,age,gender,age_group,age_group_idx,gender_label,stratify_col
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\28_1_0_20170117180659169.jpg.chip.jpg,28_1_0_20170117180659169.jpg.chip.jpg,UTKFace,UTKFace\28_1_0_20170117180659169.jpg.chip.jpg,28,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\47_0_0_20170117190246626.jpg.chip.jpg,47_0_0_20170117190246626.jpg.chip.jpg,UTKFace,UTKFace\47_0_0_20170117190246626.jpg.chip.jpg,47,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\18_1_4_20170117140224544.jpg.chip.jpg,18_1_4_20170117140224544.jpg.chip.jpg,UTKFace,UTKFace\18_1_4_20170117140224544.jpg.chip.jpg,18,1,teen,1,female,teen_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\80_0_0_20170111205626183.jpg.chip.jpg,80_0_0_20170111205626183.jpg.chip.jpg,crop_part1,crop_part1\80_0_0_20170111205626183.jpg.chip.jpg,80,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\18_1_0_20170105183423287.jpg.chip.jpg,18_1_0_20170105183423287.jpg.chip.jpg,crop_part1,crop_part1\18_1_0_20170105183423287.jpg.chip.jpg,18,1,teen,1,female,teen_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\75_0_0_20170111205059862.jpg.chip.jpg,75_0_0_20170111205059862.jpg.chip.jpg,crop_part1,crop_part1\75_0_0_20170111205059862.jpg.chip.jpg,75,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\28_1_0_20170117122008648.jpg.chip.jpg,28_1_0_20170117122008648.jpg.chip.jpg,UTKFace,UTKFace\28_1_0_20170117122008648.jpg.chip.jpg,28,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\30_1_0_20170117204651319.jpg.chip.jpg,30_1_0_20170117204651319.jpg.chip.jpg,UTKFace,UTKFace\30_1_0_20170117204651319.jpg.chip.jpg,30,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\31_0_0_20170117191642900.jpg.chip.jpg,31_0_0_20170117191642900.jpg.chip.jpg,UTKFace,UTKFace\31_0_0_20170117191642900.jpg.chip.jpg,31,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\55_1_1_20170109220622318.jpg.chip.jpg,55_1_1_20170109220622318.jpg.chip.jpg,crop_part1,crop_part1\55_1_1_20170109220622318.jpg.chip.jpg,55,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\54_0_0_20170117171442259.jpg.chip.jpg,54_0_0_20170117171442259.jpg.chip.jpg,UTKFace,UTKFace\54_0_0_20170117171442259.jpg.chip.jpg,54,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\58_0_1_20170113190654777.jpg.chip.jpg,58_0_1_20170113190654777.jpg.chip.jpg,UTKFace,UTKFace\58_0_1_20170113190654777.jpg.chip.jpg,58,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_1_0_20170117091834220.jpg.chip.jpg,26_1_0_20170117091834220.jpg.chip.jpg,UTKFace,UTKFace\26_1_0_20170117091834220.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\32_1_0_20170116222912224.jpg.chip.jpg,32_1_0_20170116222912224.jpg.chip.jpg,UTKFace,UTKFace\32_1_0_20170116222912224.jpg.chip.jpg,32,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\23_1_0_20170103180412080.jpg.chip.jpg,23_1_0_20170103180412080.jpg.chip.jpg,crop_part1,crop_part1\23_1_0_20170103180412080.jpg.chip.jpg,23,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\25_1_0_20170117141331623.jpg.chip.jpg,25_1_0_20170117141331623.jpg.chip.jpg,UTKFace,UTKFace\25_1_0_20170117141331623.jpg.chip.jpg,25,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\68_0_0_20170117155857481.jpg.chip.jpg,68_0_0_20170117155857481.jpg.chip.jpg,UTKFace,UTKFace\68_0_0_20170117155857481.jpg.chip.jpg,68,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\32_1_1_20170116003208929.jpg.chip.jpg,32_1_1_20170116003208929.jpg.chip.jpg,UTKFace,UTKFace\32_1_1_20170116003208929.jpg.chip.jpg,32,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\36_1_1_20170116234813239.jpg.chip.jpg,36_1_1_20170116234813239.jpg.chip.jpg,UTKFace,UTKFace\36_1_1_20170116234813239.jpg.chip.jpg,36,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\22_1_3_20170119163331125.jpg.chip.jpg,22_1_3_20170119163331125.jpg.chip.jpg,UTKFace,UTKFace\22_1_3_20170119163331125.jpg.chip.jpg,22,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_0_2_20161219204515493.jpg.chip.jpg,1_0_2_20161219204515493.jpg.chip.jpg,crop_part1,crop_part1\1_0_2_20161219204515493.jpg.chip.jpg,1,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\27_0_1_20170117012811248.jpg.chip.jpg,27_0_1_20170117012811248.jpg.chip.jpg,UTKFace,UTKFace\27_0_1_20170117012811248.jpg.chip.jpg,27,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\36_1_1_20170117165628076.jpg.chip.jpg,36_1_1_20170117165628076.jpg.chip.jpg,UTKFace,UTKFace\36_1_1_20170117165628076.jpg.chip.jpg,36,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\36_1_0_20170113182833573.jpg.chip.jpg,36_1_0_20170113182833573.jpg.chip.jpg,UTKFace,UTKFace\36_1_0_20170113182833573.jpg.chip.jpg,36,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\28_0_4_20170105163707258.jpg.chip.jpg,28_0_4_20170105163707258.jpg.chip.jpg,crop_part1,crop_part1\28_0_4_20170105163707258.jpg.chip.jpg,28,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\28_0_2_20170116190109349.jpg.chip.jpg,28_0_2_20170116190109349.jpg.chip.jpg,UTKFace,UTKFace\28_0_2_20170116190109349.jpg.chip.jpg,28,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\28_0_1_20170117015429533.jpg.chip.jpg,28_0_1_20170117015429533.jpg.chip.jpg,UTKFace,UTKFace\28_0_1_20170117015429533.jpg.chip.jpg,28,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\21_0_0_20170117141823641.jpg.chip.jpg,21_0_0_20170117141823641.jpg.chip.jpg,UTKFace,UTKFace\21_0_0_20170117141823641.jpg.chip.jpg,21,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\5_1_2_20161219190317906.jpg.chip.jpg,5_1_2_20161219190317906.jpg.chip.jpg,crop_part1,crop_part1\5_1_2_20161219190317906.jpg.chip.jpg,5,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\23_1_2_20170116173107723.jpg.chip.jpg,23_1_2_20170116173107723.jpg.chip.jpg,UTKFace,UTKFace\23_1_2_20170116173107723.jpg.chip.jpg,23,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\28_1_1_20170117131034507.jpg.chip.jpg,28_1_1_20170117131034507.jpg.chip.jpg,UTKFace,UTKFace\28_1_1_20170117131034507.jpg.chip.jpg,28,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\4_1_2_20161219204019100.jpg.chip.jpg,4_1_2_20161219204019100.jpg.chip.jpg,crop_part1,crop_part1\4_1_2_20161219204019100.jpg.chip.jpg,4,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\34_0_3_20170119162817677.jpg.chip.jpg,34_0_3_20170119162817677.jpg.chip.jpg,UTKFace,UTKFace\34_0_3_20170119162817677.jpg.chip.jpg,34,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\34_0_0_20170103182629265.jpg.chip.jpg,34_0_0_20170103182629265.jpg.chip.jpg,crop_part1,crop_part1\34_0_0_20170103182629265.jpg.chip.jpg,34,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\52_0_0_20170117161042224.jpg.chip.jpg,52_0_0_20170117161042224.jpg.chip.jpg,UTKFace,UTKFace\52_0_0_20170117161042224.jpg.chip.jpg,52,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\56_0_0_20170104184930061.jpg.chip.jpg,56_0_0_20170104184930061.jpg.chip.jpg,crop_part1,crop_part1\56_0_0_20170104184930061.jpg.chip.jpg,56,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\85_0_0_20170111210319130.jpg.chip.jpg,85_0_0_20170111210319130.jpg.chip.jpg,crop_part1,crop_part1\85_0_0_20170111210319130.jpg.chip.jpg,85,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\27_1_2_20170116170956198.jpg.chip.jpg,27_1_2_20170116170956198.jpg.chip.jpg,UTKFace,UTKFace\27_1_2_20170116170956198.jpg.chip.jpg,27,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\23_1_2_20170116172814255.jpg.chip.jpg,23_1_2_20170116172814255.jpg.chip.jpg,UTKFace,UTKFace\23_1_2_20170116172814255.jpg.chip.jpg,23,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\24_1_3_20170117150411539.jpg.chip.jpg,24_1_3_20170117150411539.jpg.chip.jpg,UTKFace,UTKFace\24_1_3_20170117150411539.jpg.chip.jpg,24,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\80_0_0_20170117204632601.jpg.chip.jpg,80_0_0_20170117204632601.jpg.chip.jpg,UTKFace,UTKFace\80_0_0_20170117204632601.jpg.chip.jpg,80,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\72_0_0_20170112205248988.jpg.chip.jpg,72_0_0_20170112205248988.jpg.chip.jpg,UTKFace,UTKFace\72_0_0_20170112205248988.jpg.chip.jpg,72,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\77_1_0_20170110180511080.jpg.chip.jpg,77_1_0_20170110180511080.jpg.chip.jpg,crop_part1,crop_part1\77_1_0_20170110180511080.jpg.chip.jpg,77,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\29_0_1_20170117022429192.jpg.chip.jpg,29_0_1_20170117022429192.jpg.chip.jpg,UTKFace,UTKFace\29_0_1_20170117022429192.jpg.chip.jpg,29,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\25_0_4_20170117195023516.jpg.chip.jpg,25_0_4_20170117195023516.jpg.chip.jpg,UTKFace,UTKFace\25_0_4_20170117195023516.jpg.chip.jpg,25,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\28_1_0_20170104172639340.jpg.chip.jpg,28_1_0_20170104172639340.jpg.chip.jpg,crop_part1,crop_part1\28_1_0_20170104172639340.jpg.chip.jpg,28,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\35_0_3_20170119181247523.jpg.chip.jpg,35_0_3_20170119181247523.jpg.chip.jpg,UTKFace,UTKFace\35_0_3_20170119181247523.jpg.chip.jpg,35,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\6_1_0_20170104005600943.jpg.chip.jpg,6_1_0_20170104005600943.jpg.chip.jpg,crop_part1,crop_part1\6_1_0_20170104005600943.jpg.chip.jpg,6,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\4_0_0_20170110213557125.jpg.chip.jpg,4_0_0_20170110213557125.jpg.chip.jpg,crop_part1,crop_part1\4_0_0_20170110213557125.jpg.chip.jpg,4,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\26_1_3_20170104222922568.jpg.chip.jpg,26_1_3_20170104222922568.jpg.chip.jpg,crop_part1,crop_part1\26_1_3_20170104222922568.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_1_2_20170116192923098.jpg.chip.jpg,26_1_2_20170116192923098.jpg.chip.jpg,UTKFace,UTKFace\26_1_2_20170116192923098.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\38_1_1_20170112205041100.jpg.chip.jpg,38_1_1_20170112205041100.jpg.chip.jpg,UTKFace,UTKFace\38_1_1_20170112205041100.jpg.chip.jpg,38,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\34_1_3_20170119165307574.jpg.chip.jpg,34_1_3_20170119165307574.jpg.chip.jpg,UTKFace,UTKFace\34_1_3_20170119165307574.jpg.chip.jpg,34,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\14_1_0_20170109204846649.jpg.chip.jpg,14_1_0_20170109204846649.jpg.chip.jpg,crop_part1,crop_part1\14_1_0_20170109204846649.jpg.chip.jpg,14,1,teen,1,female,teen_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\25_1_0_20170116223827511.jpg.chip.jpg,25_1_0_20170116223827511.jpg.chip.jpg,UTKFace,UTKFace\25_1_0_20170116223827511.jpg.chip.jpg,25,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\24_1_0_20170103224725272.jpg.chip.jpg,24_1_0_20170103224725272.jpg.chip.jpg,crop_part1,crop_part1\24_1_0_20170103224725272.jpg.chip.jpg,24,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\36_0_1_20170113163308366.jpg.chip.jpg,36_0_1_20170113163308366.jpg.chip.jpg,UTKFace,UTKFace\36_0_1_20170113163308366.jpg.chip.jpg,36,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\85_1_0_20170110181551074.jpg.chip.jpg,85_1_0_20170110181551074.jpg.chip.jpg,crop_part1,crop_part1\85_1_0_20170110181551074.jpg.chip.jpg,85,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\2_1_0_20170117192801580.jpg.chip.jpg,2_1_0_20170117192801580.jpg.chip.jpg,UTKFace,UTKFace\2_1_0_20170117192801580.jpg.chip.jpg,2,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\56_0_1_20170113174020731.jpg.chip.jpg,56_0_1_20170113174020731.jpg.chip.jpg,UTKFace,UTKFace\56_0_1_20170113174020731.jpg.chip.jpg,56,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\40_1_0_20170116204155182.jpg.chip.jpg,40_1_0_20170116204155182.jpg.chip.jpg,UTKFace,UTKFace\40_1_0_20170116204155182.jpg.chip.jpg,40,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\34_1_1_20170113011657832.jpg.chip.jpg,34_1_1_20170113011657832.jpg.chip.jpg,UTKFace,UTKFace\34_1_1_20170113011657832.jpg.chip.jpg,34,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\78_1_0_20170120224727472.jpg.chip.jpg,78_1_0_20170120224727472.jpg.chip.jpg,UTKFace,UTKFace\78_1_0_20170120224727472.jpg.chip.jpg,78,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\28_0_3_20170117020056667.jpg.chip.jpg,28_0_3_20170117020056667.jpg.chip.jpg,UTKFace,UTKFace\28_0_3_20170117020056667.jpg.chip.jpg,28,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\48_0_0_20170119205302120.jpg.chip.jpg,48_0_0_20170119205302120.jpg.chip.jpg,UTKFace,UTKFace\48_0_0_20170119205302120.jpg.chip.jpg,48,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\30_1_3_20170104231521681.jpg.chip.jpg,30_1_3_20170104231521681.jpg.chip.jpg,crop_part1,crop_part1\30_1_3_20170104231521681.jpg.chip.jpg,30,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\28_0_0_20170105164855636.jpg.chip.jpg,28_0_0_20170105164855636.jpg.chip.jpg,crop_part1,crop_part1\28_0_0_20170105164855636.jpg.chip.jpg,28,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_0_2_20161219142032650.jpg.chip.jpg,1_0_2_20161219142032650.jpg.chip.jpg,crop_part1,crop_part1\1_0_2_20161219142032650.jpg.chip.jpg,1,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\35_0_2_20170116173616956.jpg.chip.jpg,35_0_2_20170116173616956.jpg.chip.jpg,UTKFace,UTKFace\35_0_2_20170116173616956.jpg.chip.jpg,35,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\50_0_0_20170117204826505.jpg.chip.jpg,50_0_0_20170117204826505.jpg.chip.jpg,UTKFace,UTKFace\50_0_0_20170117204826505.jpg.chip.jpg,50,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\8_1_3_20161220220233122.jpg.chip.jpg,8_1_3_20161220220233122.jpg.chip.jpg,crop_part1,crop_part1\8_1_3_20161220220233122.jpg.chip.jpg,8,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\2_0_0_20170110212819281.jpg.chip.jpg,2_0_0_20170110212819281.jpg.chip.jpg,crop_part1,crop_part1\2_0_0_20170110212819281.jpg.chip.jpg,2,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\54_1_0_20170117191523029.jpg.chip.jpg,54_1_0_20170117191523029.jpg.chip.jpg,UTKFace,UTKFace\54_1_0_20170117191523029.jpg.chip.jpg,54,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\24_1_0_20170117150644092.jpg.chip.jpg,24_1_0_20170117150644092.jpg.chip.jpg,UTKFace,UTKFace\24_1_0_20170117150644092.jpg.chip.jpg,24,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\45_0_0_20170117183156790.jpg.chip.jpg,45_0_0_20170117183156790.jpg.chip.jpg,UTKFace,UTKFace\45_0_0_20170117183156790.jpg.chip.jpg,45,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_0_0_20170110212623527.jpg.chip.jpg,1_0_0_20170110212623527.jpg.chip.jpg,crop_part1,crop_part1\1_0_0_20170110212623527.jpg.chip.jpg,1,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_0_3_20161220221612859.jpg.chip.jpg,1_0_3_20161220221612859.jpg.chip.jpg,crop_part1,crop_part1\1_0_3_20161220221612859.jpg.chip.jpg,1,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\30_0_3_20170117130709884.jpg.chip.jpg,30_0_3_20170117130709884.jpg.chip.jpg,UTKFace,UTKFace\30_0_3_20170117130709884.jpg.chip.jpg,30,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\23_0_1_20170113133832321.jpg.chip.jpg,23_0_1_20170113133832321.jpg.chip.jpg,UTKFace,UTKFace\23_0_1_20170113133832321.jpg.chip.jpg,23,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_0_0_20161219191041403.jpg.chip.jpg,1_0_0_20161219191041403.jpg.chip.jpg,crop_part1,crop_part1\1_0_0_20161219191041403.jpg.chip.jpg,1,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\35_1_1_20170112215224384.jpg.chip.jpg,35_1_1_20170112215224384.jpg.chip.jpg,UTKFace,UTKFace\35_1_1_20170112215224384.jpg.chip.jpg,35,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\32_1_1_20170117182443477.jpg.chip.jpg,32_1_1_20170117182443477.jpg.chip.jpg,UTKFace,UTKFace\32_1_1_20170117182443477.jpg.chip.jpg,32,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\5_1_2_20161219205338333.jpg.chip.jpg,5_1_2_20161219205338333.jpg.chip.jpg,crop_part1,crop_part1\5_1_2_20161219205338333.jpg.chip.jpg,5,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\58_0_1_20170113174734929.jpg.chip.jpg,58_0_1_20170113174734929.jpg.chip.jpg,UTKFace,UTKFace\58_0_1_20170113174734929.jpg.chip.jpg,58,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\25_1_0_20170116165638421.jpg.chip.jpg,25_1_0_20170116165638421.jpg.chip.jpg,UTKFace,UTKFace\25_1_0_20170116165638421.jpg.chip.jpg,25,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\21_1_4_20170103225014665.jpg.chip.jpg,21_1_4_20170103225014665.jpg.chip.jpg,crop_part1,crop_part1\21_1_4_20170103225014665.jpg.chip.jpg,21,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\59_0_0_20170104212718142.jpg.chip.jpg,59_0_0_20170104212718142.jpg.chip.jpg,crop_part1,crop_part1\59_0_0_20170104212718142.jpg.chip.jpg,59,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\2_1_2_20161219211133165.jpg.chip.jpg,2_1_2_20161219211133165.jpg.chip.jpg,crop_part1,crop_part1\2_1_2_20161219211133165.jpg.chip.jpg,2,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_1_2_20170116171202584.jpg.chip.jpg,26_1_2_20170116171202584.jpg.chip.jpg,UTKFace,UTKFace\26_1_2_20170116171202584.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\28_0_3_20170119194942867.jpg.chip.jpg,28_0_3_20170119194942867.jpg.chip.jpg,UTKFace,UTKFace\28_0_3_20170119194942867.jpg.chip.jpg,28,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\50_1_4_20170117203355296.jpg.chip.jpg,50_1_4_20170117203355296.jpg.chip.jpg,UTKFace,UTKFace\50_1_4_20170117203355296.jpg.chip.jpg,50,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\27_1_2_20170116165450739.jpg.chip.jpg,27_1_2_20170116165450739.jpg.chip.jpg,UTKFace,UTKFace\27_1_2_20170116165450739.jpg.chip.jpg,27,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\25_1_1_20170113180645637.jpg.chip.jpg,25_1_1_20170113180645637.jpg.chip.jpg,UTKFace,UTKFace\25_1_1_20170113180645637.jpg.chip.jpg,25,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\45_0_1_20170116204403032.jpg.chip.jpg,45_0_1_20170116204403032.jpg.chip.jpg,UTKFace,UTKFace\45_0_1_20170116204403032.jpg.chip.jpg,45,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\13_1_0_20170109205237062.jpg.chip.jpg,13_1_0_20170109205237062.jpg.chip.jpg,crop_part1,crop_part1\13_1_0_20170109205237062.jpg.chip.jpg,13,1,teen,1,female,teen_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\80_1_0_20170110143302067.jpg.chip.jpg,80_1_0_20170110143302067.jpg.chip.jpg,crop_part1,crop_part1\80_1_0_20170110143302067.jpg.chip.jpg,80,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\20_0_0_20170104230025073.jpg.chip.jpg,20_0_0_20170104230025073.jpg.chip.jpg,crop_part1,crop_part1\20_0_0_20170104230025073.jpg.chip.jpg,20,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\2_1_4_20170103210839634.jpg.chip.jpg,2_1_4_20170103210839634.jpg.chip.jpg,crop_part1,crop_part1\2_1_4_20170103210839634.jpg.chip.jpg,2,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\40_0_0_20170117154505308.jpg.chip.jpg,40_0_0_20170117154505308.jpg.chip.jpg,UTKFace,UTKFace\40_0_0_20170117154505308.jpg.chip.jpg,40,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\66_1_0_20170110140921650.jpg.chip.jpg,66_1_0_20170110140921650.jpg.chip.jpg,crop_part1,crop_part1\66_1_0_20170110140921650.jpg.chip.jpg,66,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\26_1_3_20170104232413655.jpg.chip.jpg,26_1_3_20170104232413655.jpg.chip.jpg,crop_part1,crop_part1\26_1_3_20170104232413655.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\60_1_1_20170120223635158.jpg.chip.jpg,60_1_1_20170120223635158.jpg.chip.jpg,UTKFace,UTKFace\60_1_1_20170120223635158.jpg.chip.jpg,60,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\40_0_4_20170103235124292.jpg.chip.jpg,40_0_4_20170103235124292.jpg.chip.jpg,crop_part1,crop_part1\40_0_4_20170103235124292.jpg.chip.jpg,40,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\54_0_0_20170113210127479.jpg.chip.jpg,54_0_0_20170113210127479.jpg.chip.jpg,UTKFace,UTKFace\54_0_0_20170113210127479.jpg.chip.jpg,54,0,middle_age,3,male,middle_age_0
